"Type","Etime","Date","Tcham","Pressure","H2O","CO2","Cdry","Tbench","V1","V2","V3","V4","LATITUDE","LONGITUDE","STATUS","SPEED","COURSE","RH","Tboard","Vin","CO2ABS","H2OABS","Hour","DOY","RAWCO2","RAWCO2REF","RAWH2O","RAWH2OREF","Annotation","TIMESTAMP","SN","col"
1,75,"2026-04-24","10:56:24",176.05,101.05,766.935,16649.2,71437.4,51.38,2.6,0.79,11.896,0.165,0,0,0,0,0,7.81,30.58,12.85,0.81378,0.97435,10.94,114.45583,35,160,2,81,2026-04-24 10:56:24,"81A-1767","44"
1,76,"2026-04-24","10:56:25",176.05,101.05,661.33,7214.39,21302.1,51.41,2.6,0.79,11.896,0.164,0,0,0,0,0,6.73,30.58,12.85,0.65802,0.84721,10.9403,114.45584,117,292,15,102,2026-04-24 10:56:25,"81A-1767","44"
1,77,"2026-04-24","10:56:26",176.05,101.05,747.098,-17386.2,-68747.2,51.41,2.6,0.79,11.896,0.163,0,0,0,0,0,7.61,30.59,12.84,0.74455,0.97048,10.9406,114.45586,92,307,-5,-176,2026-04-24 10:56:26,"81A-1767","44"
1,78,"2026-04-24","10:56:27",176.05,101.05,702.737,-6106.59,-20542.9,51.41,2.6,0.79,11.896,0.162,0,0,0,0,0,7.15,30.58,12.85,4.08534,0.85533,10.9408,114.45587,256,-71,11,79,2026-04-24 10:56:27,"81A-1767","44"
1,79,"2026-04-24","10:56:28",175.35,101.05,879.496,-5053.83,-41940.5,51.38,2.6,0.79,11.885,0.162,0,0,0,0,0,8.98,30.58,12.85,1.113,1.13965,10.9411,114.45588,-14,107,25,-186,2026-04-24 10:56:28,"81A-1767","44"
1,80,"2026-04-24","10:56:29",176.05,101.05,370.039,-5046.3,-8010.51,51.41,2.6,0.79,11.896,0.161,0,0,0,0,0,3.78,30.59,12.85,0.96868,0.35442,10.9414,114.45589,-34,-919,-64,-103,2026-04-24 10:56:29,"81A-1767","44"
1,81,"2026-04-24","10:56:30",176.05,101.05,722.18,-2640.01,-9502.59,51.41,2.6,0.79,11.896,0.16,0,0,0,0,0,7.38,30.59,12.86,1.05846,1.00522,10.9417,114.4559,8,-119,-1,199,2026-04-24 10:56:30,"81A-1767","44"
1,82,"2026-04-24","10:56:31",176.05,101.05,2147480,21474800,-1000.05,51.41,2.6,0.79,11.896,0.16,0,0,0,0,0,21936.1,30.58,12.85,21474.8,21474.8,10.9419,114.45591,85,106,-1,0,2026-04-24 10:56:31,"81A-1767","44"
1,83,"2026-04-24","10:56:32",176.05,101.05,1630.63,-909.65,1442.45,51.41,2.6,0.79,11.896,0.159,0,0,0,0,0,16.66,30.59,12.86,-1.71573,-1.53448,10.9422,114.45593,-257,-81,-161,-66,2026-04-24 10:56:32,"81A-1767","44"
1,84,"2026-04-24","10:56:33",176.05,101.05,691.162,611.43,1979.76,51.38,2.6,0.79,11.896,0.159,0,0,0,0,0,7.04,30.58,12.85,0.21149,1,10.9425,114.45594,275,298,0,296,2026-04-24 10:56:33,"81A-1767","44"
1,85,"2026-04-24","10:56:34",176.05,101.05,655.67,9044.05,26265.7,51.38,2.6,0.79,11.896,0.158,0,0,0,0,0,6.67,30.59,12.85,0.50689,0.8184,10.9428,114.45595,-392,-679,-61,-349,2026-04-24 10:56:34,"81A-1767","44"
1,86,"2026-04-24","10:56:35",175.36,101.05,6100.92,802.02,-157.23,51.38,2.6,0.79,11.894,0.159,0,0,0,0,0,62.32,30.59,12.85,-0.18794,0.24015,10.9431,114.45596,-50,-36,49,67,2026-04-24 10:56:35,"81A-1767","44"
1,87,"2026-04-24","10:56:36",175.36,101.05,622.998,-11993.3,-31812.4,51.41,2.6,0.79,11.894,0.158,0,0,0,0,0,6.39,30.58,12.84,0.75708,1.02068,10.9433,114.45597,128,449,-4,201,2026-04-24 10:56:36,"81A-1767","44"
1,88,"2026-04-24","10:56:37",175.35,101.05,702.209,-2996.76,-10063.3,51.38,2.6,0.79,11.885,0.158,0,0,0,0,0,7.22,30.58,12.84,-21.3924,0.98738,10.9436,114.45598,-445,-17,-9,-741,2026-04-24 10:56:37,"81A-1767","44"
1,89,"2026-04-24","10:56:38",175.35,101.05,708.274,2436.58,8352.18,51.41,2.6,0.79,11.885,0.158,0,0,0,0,0,7.31,30.59,12.84,-0.15532,0.96478,10.9439,114.456,346,256,2,59,2026-04-24 10:56:38,"81A-1767","44"
2,0,"2026-04-24","10:56:38",158.49,101.05,319128,-17120.3,-22951,51.41,2.6,0.789,11.899,0.171,0,0,0,0,0,3836.2,30.57,12.85,4.16035,0.55585,10.9439,114.456,346,256,2,59,2026-04-24 10:56:38,"81A-1767","44"
3,44.5,"2026-04-24","10:56:38",175.3,101.05,115338,716343,81269.3,51.4,2.6,0.789,11.894,0.167,0,0,0,0,0,1194.76,30.58,12.85,238.768,238.348,10.9439,114.456,346,256,2,59,2026-04-24 10:56:38,"81A-1767","44"
4,89,"2026-04-24","10:56:38",35.19,0.01,2155030,21526400,7335250,0.03,0,0.001,0.022,0.113,0,0,0,0,0,22037,0.02,0.02,21502,21552.8,10.9439,114.456,346,256,2,59,2026-04-24 10:56:38,"81A-1767","44"
1,-1,"2026-04-24","10:57:55",27.56,101.05,1447.45,-2213.35,4946.59,51.41,2.9,0.781,86.376,0.141,0,0,0,0,0,14.94,30.6,12.84,1.14118,1,10.9653,114.45689,-50,305,0,184,2026-04-24 10:57:55,"81A-1767","40"
1,-1,"2026-04-24","10:57:56",27.4,101.05,671.746,-2847.26,-8674.06,51.41,2.9,0.781,86.367,0.141,0,0,0,0,0,15.04,30.6,12.83,0.19881,0.64491,10.9656,114.4569,239,255,27,79,2026-04-24 10:57:56,"81A-1767","40"
1,-1,"2026-04-24","10:57:57",20.26,101.06,1631.69,-949.3,1502.79,51.41,2.8,0.781,86.599,0.463,0,0,0,0,0,94.5,30.6,12.69,2.06597,1.05638,10.9658,114.45691,244,-196,7,-129,2026-04-24 10:57:57,"81A-1767","40"
1,-1,"2026-04-24","10:57:58",20.09,101.06,560.586,20140.1,45834.4,51.41,2.8,0.781,86.716,0.596,0,0,0,0,0,100.81,30.6,12.66,1.74911,0.60535,10.9661,114.45692,-336,384,-49,-129,2026-04-24 10:57:58,"81A-1767","40"
1,-1,"2026-04-24","10:57:59",20.09,101.06,15052.4,27997.7,-1992.38,51.41,2.8,0.781,86.95,0.606,0,0,0,0,0,10752.6,30.59,12.69,32.0603,-4.38379,10.9664,114.45693,581,-16,57,11,2026-04-24 10:57:59,"81A-1767","40"
1,-1,"2026-04-24","10:58:00",20.1,101.05,797.697,1419.88,7018.69,51.41,2.8,0.781,87.068,0.611,0,0,0,0,0,3114.81,30.6,12.68,-0.02426,1.01363,10.9667,114.45694,-302,-252,4,-305,2026-04-24 10:58:00,"81A-1767","40"
1,-1,"2026-04-24","10:58:01",20.09,101.05,789.376,6918.34,32847.5,51.41,2.8,0.781,86.95,0.616,0,0,0,0,0,3374.06,30.6,12.72,0.58292,1,10.9669,114.45696,129,264,0,244,2026-04-24 10:58:01,"81A-1767","40"
1,-1,"2026-04-24","10:58:02",20.09,101.05,559.292,1639.86,3720.95,51.41,2.8,0.781,86.95,0.62,0,0,0,0,0,2395.05,30.6,12.72,0.31551,0.71349,10.9672,114.45697,700,874,182,660,2026-04-24 10:58:02,"81A-1767","40"
1,-1,"2026-04-24","10:58:03",20.09,101.05,541.35,-4905.03,-10694.5,51.41,2.8,0.781,86.95,0.622,0,0,0,0,0,2318.22,30.6,12.72,1.215,0.34198,10.9675,114.45698,66,-263,-38,-60,2026-04-24 10:58:03,"81A-1767","40"
1,-1,"2026-04-24","10:58:04",20.09,101.05,508.076,-19659.2,-39964.2,51.41,2.8,0.781,86.95,0.625,0,0,0,0,0,2175.73,30.6,12.72,-0.33646,0.98806,10.9678,114.45699,-469,-300,-1,-87,2026-04-24 10:58:04,"81A-1767","40"
1,-1,"2026-04-24","10:58:05",20.09,101.05,13568,360.77,-28.71,51.41,2.8,0.781,86.95,0.626,0,0,0,0,0,58102.2,30.6,12.71,-15.5643,0.85223,10.9681,114.457,426,22,32,225,2026-04-24 10:58:05,"81A-1767","40"
1,-1,"2026-04-24","10:58:06",20.09,101.05,2147480,-21474800,1000.05,51.41,2.8,0.782,86.95,0.627,0,0,0,0,0,9196140,30.6,12.7,-21474.8,-21474.8,10.9683,114.45701,27,-171,25,0,2026-04-24 10:58:06,"81A-1767","40"
1,-1,"2026-04-24","10:58:07",20.09,101.05,2147480,-21474800,1000.05,51.41,2.8,0.782,86.716,0.353,0,0,0,0,0,9196140,30.6,12.65,0.41647,0.93127,10.9686,114.45703,235,344,43,650,2026-04-24 10:58:07,"81A-1767","40"
1,-1,"2026-04-24","10:58:08",20.11,101.05,2147480,9242.61,-3.36,51.38,2.8,0.782,86.716,0.196,0,0,0,0,0,9196140,30.6,12.8,2.21589,-51.3385,10.9689,114.45704,-133,90,-403,-8,2026-04-24 10:58:08,"81A-1767","40"
1,0,"2026-04-24","10:58:09",20.09,101.05,2147480,-21474800,1000.05,51.38,2.9,0.782,86.599,0.179,0,0,0,0,0,9196140,30.6,12.84,-21474.8,-21474.8,10.9692,114.45705,271,237,23,0,2026-04-24 10:58:09,"81A-1767","40"
1,1,"2026-04-24","10:58:10",20.08,101.05,1209.65,-3274.9,15620.8,51.38,2.9,0.782,86.599,0.168,0,0,0,0,0,5180.06,30.6,12.85,-0.38187,0.76024,10.9694,114.45706,-320,-198,-6,-26,2026-04-24 10:58:10,"81A-1767","40"
1,2,"2026-04-24","10:58:11",20.08,101.05,580.122,3780.62,9004.05,51.41,2.9,0.782,86.599,0.161,0,0,0,0,0,2484.25,30.62,12.85,0.19857,1.11544,10.9697,114.45707,106,113,-13,117,2026-04-24 10:58:11,"81A-1767","40"
1,3,"2026-04-24","10:58:12",20.08,101.05,742.322,3881.09,15061.7,51.41,2.9,0.782,86.599,0.156,0,0,0,0,0,3178.83,30.62,12.85,0.61172,0.94228,10.97,114.45708,-111,-244,-2,-36,2026-04-24 10:58:12,"81A-1767","40"
1,4,"2026-04-24","10:58:13",20.08,101.05,791.731,-1715.89,-8238.78,51.41,2.9,0.782,86.599,0.152,0,0,0,0,0,3392.52,30.62,12.85,-0.06577,0.99355,10.9703,114.45709,-303,-243,-2,-322,2026-04-24 10:58:13,"81A-1767","40"
1,5,"2026-04-24","10:58:14",20.08,101.05,769.636,7032.41,30527.9,51.41,2.9,0.782,86.599,0.149,0,0,0,0,0,3297.84,30.62,12.85,0.48766,1,10.9706,114.45711,-399,-665,0,-60,2026-04-24 10:58:14,"81A-1767","40"
1,6,"2026-04-24","10:58:15",20.08,101.05,414.767,-3394.18,-5799.74,51.41,2.9,0.782,86.599,0.145,0,0,0,0,0,1777.25,30.6,12.85,-0.35185,0.93073,10.9708,114.45712,-253,-160,-3,-45,2026-04-24 10:58:15,"81A-1767","40"
1,7,"2026-04-24","10:58:16",20.08,101.05,871.153,-2921.22,-22671.5,51.41,2.9,0.782,86.599,0.143,0,0,0,0,0,3732.84,30.62,12.84,-20.386,1,10.9711,114.45713,-100,-4,0,348,2026-04-24 10:58:16,"81A-1767","40"
1,8,"2026-04-24","10:58:17",20.08,101.05,771.75,15421.3,67563.2,51.41,2.9,0.782,86.599,0.141,0,0,0,0,0,3306.9,30.6,12.84,0.53828,0.99162,10.9714,114.45714,-53,-98,-3,-372,2026-04-24 10:58:17,"81A-1767","40"
1,9,"2026-04-24","10:58:18",20.07,101.05,772.135,-5651.23,-24800.2,51.38,2.9,0.782,86.483,0.139,0,0,0,0,0,3308.55,30.62,12.85,0.91814,0.99118,10.9717,114.45715,-45,-465,-4,-471,2026-04-24 10:58:18,"81A-1767","40"
1,10,"2026-04-24","10:58:19",20.07,101.05,753.507,-772.83,-3135.34,51.38,2.9,0.782,86.599,0.137,0,0,0,0,0,3230.73,30.62,12.85,0.27761,0.99784,10.9719,114.45716,-104,-123,-1,-480,2026-04-24 10:58:19,"81A-1767","40"
1,11,"2026-04-24","10:58:20",20.07,101.05,622.421,-3084.63,-8169.47,51.41,2.9,0.782,86.599,0.135,0,0,0,0,0,2668.69,30.6,12.85,4.09231,0.78796,10.9722,114.45718,-365,101,-10,-49,2026-04-24 10:58:20,"81A-1767","40"
1,12,"2026-04-24","10:58:21",20.07,101.05,742.115,-5736.97,-22245.8,51.41,2.9,0.782,86.491,0.134,0,0,0,0,0,3181.88,30.6,12.85,0.30013,0.97639,10.9725,114.45719,-598,-730,-9,-396,2026-04-24 10:58:21,"81A-1767","40"
1,13,"2026-04-24","10:58:22",20.07,101.05,13587.2,-486.03,38.61,51.41,2.9,0.782,86.491,0.133,0,0,0,0,0,58256.3,30.62,12.85,6.28118,0.88456,10.9728,114.4572,-179,29,-8,-72,2026-04-24 10:58:22,"81A-1767","40"
1,14,"2026-04-24","10:58:23",20.06,101.05,826.393,-3963.06,-22827.4,51.41,2.9,0.782,86.483,0.131,0,0,0,0,0,3543.23,30.62,12.85,-4.5744,1.00645,10.9731,114.45721,-189,-29,2,-322,2026-04-24 10:58:23,"81A-1767","40"
1,15,"2026-04-24","10:58:24",20.07,101.05,746.945,-9103.33,-35974.4,51.41,2.9,0.782,86.491,0.131,0,0,0,0,0,3202.59,30.6,12.85,0.78563,0.91972,10.9733,114.45722,-79,-314,-17,-220,2026-04-24 10:58:24,"81A-1767","40"
1,16,"2026-04-24","10:58:25",20.07,101.05,772.883,-2490.57,-10965.9,51.38,2.9,0.782,86.483,0.129,0,0,0,0,0,3313.8,30.62,12.85,-21474.8,0.98906,10.9736,114.45723,169,0,-3,-285,2026-04-24 10:58:25,"81A-1767","40"
1,17,"2026-04-24","10:58:26",20.06,101.05,764.06,6211.65,26327.2,51.41,2.9,0.782,86.376,0.129,0,0,0,0,0,3278,30.62,12.85,-1.3129,0.8229,10.9739,114.45725,-119,-44,-30,-176,2026-04-24 10:58:26,"81A-1767","40"
1,18,"2026-04-24","10:58:27",20.06,101.05,779.835,-3887.05,-17655.6,51.41,2.9,0.782,86.599,0.128,0,0,0,0,0,3345.68,30.6,12.84,1.31678,0.9729,10.9742,114.45726,72,-195,-3,-115,2026-04-24 10:58:27,"81A-1767","40"
1,19,"2026-04-24","10:58:28",20.06,101.05,830.994,1593.65,9429.32,51.41,2.9,0.782,86.483,0.127,0,0,0,0,0,3565.17,30.6,12.84,0.42341,1.10055,10.9744,114.45727,158,234,12,-124,2026-04-24 10:58:28,"81A-1767","40"
1,20,"2026-04-24","10:58:29",20.06,101.05,658.151,-8209.56,-24015.1,51.38,2.9,0.782,86.599,0.126,0,0,0,0,0,2823.63,30.6,12.84,0.03004,1,10.9747,114.45728,-143,-126,0,7,2026-04-24 10:58:29,"81A-1767","40"
1,21,"2026-04-24","10:58:30",20.06,101.05,29227.5,1120.32,-39.69,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,125393,30.6,12.84,2.76312,1.04241,10.975,114.45729,-241,117,2,-49,2026-04-24 10:58:30,"81A-1767","40"
1,22,"2026-04-24","10:58:31",20.06,101.05,644.78,25149.5,70799.8,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,2766.26,30.6,12.84,0.54583,0.93002,10.9753,114.4573,75,141,26,386,2026-04-24 10:58:31,"81A-1767","40"
1,23,"2026-04-24","10:58:32",20.06,101.05,638.72,-85185.3,-235788,51.41,2.9,0.782,86.491,0.126,0,0,0,0,0,2740.26,30.62,12.84,0.73137,0.76539,10.9756,114.45731,142,451,7,31,2026-04-24 10:58:32,"81A-1767","40"
1,24,"2026-04-24","10:58:33",20.05,101.05,362.751,-11969.7,-18783.4,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,1557.25,30.62,12.84,0.80097,0.95579,10.9758,114.45733,104,445,2,47,2026-04-24 10:58:33,"81A-1767","40"
1,25,"2026-04-24","10:58:34",20.06,101.05,615.872,270.17,703.33,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,2643.88,30.62,12.84,0.30739,0.8144,10.9761,114.45734,-509,-628,-102,-571,2026-04-24 10:58:34,"81A-1767","40"
1,26,"2026-04-24","10:58:35",20.06,101.05,-23129.7,-4224.69,-175.08,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,-99293.5,30.62,12.84,0.82956,0.95277,10.9764,114.45735,141,704,2,44,2026-04-24 10:58:35,"81A-1767","40"
1,27,"2026-04-24","10:58:36",20.05,101.05,1021.29,-5704.57,267946,51.38,2.9,0.782,86.599,0.125,0,0,0,0,0,4384.32,30.62,12.84,1.45668,1.41012,10.9767,114.45736,338,-635,15,-38,2026-04-24 10:58:36,"81A-1767","40"
1,28,"2026-04-24","10:58:37",20.05,101.05,119.089,-5734.3,-6509.52,51.41,2.9,0.782,86.483,0.125,0,0,0,0,0,511.24,30.62,12.84,10.8582,-0.11594,10.9769,114.45737,242,-21,29,27,2026-04-24 10:58:37,"81A-1767","40"
1,29,"2026-04-24","10:58:38",20.05,101.05,6053.04,-12964.8,2565.75,51.38,2.9,0.782,86.599,0.125,0,0,0,0,0,25985.1,30.62,12.84,9.91932,4.63642,10.9772,114.45738,198,-19,-42,12,2026-04-24 10:58:38,"81A-1767","40"
1,30,"2026-04-24","10:58:39",20.05,101.05,741.816,-5584.45,-21630.1,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,3184.54,30.62,12.84,1.18077,1.06112,10.9775,114.4574,87,-414,4,-68,2026-04-24 10:58:39,"81A-1767","40"
1,31,"2026-04-24","10:58:40",20.04,101.05,884.046,-2491.29,-21485.9,51.41,2.9,0.782,86.483,0.126,0,0,0,0,0,3797.47,30.6,12.84,0.57125,-1.07796,10.9778,114.45741,58,116,2,1,2026-04-24 10:58:40,"81A-1767","40"
1,32,"2026-04-24","10:58:41",20.04,101.05,895.288,10780.2,102953,51.41,2.8,0.782,86.599,0.125,0,0,0,0,0,3845.76,30.62,12.85,0.81549,1.18164,10.9781,114.45742,92,424,25,-143,2026-04-24 10:58:41,"81A-1767","40"
1,33,"2026-04-24","10:58:42",20.04,101.05,881.194,8857.65,74553.1,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,3785.22,30.6,12.85,0.28935,1.04832,10.9783,114.45743,-188,-226,-6,129,2026-04-24 10:58:42,"81A-1767","40"
1,34,"2026-04-24","10:58:43",20.04,101.05,1063.86,-171.93,2692.3,51.38,2.9,0.782,86.599,0.125,0,0,0,0,0,4569.89,30.62,12.85,-0.44136,0.56525,10.9786,114.45744,-209,-124,59,141,2026-04-24 10:58:43,"81A-1767","40"
1,35,"2026-04-24","10:58:44",20.04,101.05,763.167,-4083.04,-17240.4,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,3278.23,30.62,12.85,5.11095,1,10.9789,114.45745,-221,46,0,-97,2026-04-24 10:58:44,"81A-1767","40"
1,36,"2026-04-24","10:58:45",20.04,101.05,2147480,-21474800,1000.05,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,9224640,30.62,12.85,-21474.8,-21474.8,10.9792,114.45747,-308,220,6,0,2026-04-24 10:58:45,"81A-1767","40"
1,37,"2026-04-24","10:58:46",20.03,101.05,3110.24,-1368.21,648.37,51.41,2.9,0.782,86.483,0.126,0,0,0,0,0,13368.5,30.62,12.85,1.05682,-2.11693,10.9794,114.45748,-22,320,3,1,2026-04-24 10:58:46,"81A-1767","40"
1,38,"2026-04-24","10:58:47",20.03,101.05,1533.69,-223.31,418.43,51.41,2.8,0.782,86.599,0.126,0,0,0,0,0,6592.11,30.6,12.85,-0.55345,0.91883,10.9797,114.45749,129,71,-5,-64,2026-04-24 10:58:47,"81A-1767","40"
1,39,"2026-04-24","10:58:48",20.03,101.05,790.355,-4279.28,-20412.5,51.41,2.9,0.782,86.491,0.126,0,0,0,0,0,3397.12,30.6,12.85,1.98862,0.98868,10.98,114.4575,127,-110,-4,-367,2026-04-24 10:58:48,"81A-1767","40"
1,40,"2026-04-24","10:58:49",20.03,101.05,847.22,-25779.5,-168736,51.41,2.9,0.782,86.483,0.126,0,0,0,0,0,3641.54,30.6,12.84,0.72998,1.00502,10.9803,114.45751,-140,-442,2,-414,2026-04-24 10:58:49,"81A-1767","40"
1,41,"2026-04-24","10:58:50",20.03,101.05,685.149,-27391.3,-86998.1,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,2944.92,30.62,12.84,1.85052,0.83376,10.9806,114.45752,-148,149,-12,-75,2026-04-24 10:58:50,"81A-1767","40"
1,42,"2026-04-24","10:58:51",20.03,101.05,682.612,-16787.2,-52891.6,51.41,2.9,0.782,86.491,0.126,0,0,0,0,0,2934.02,30.62,12.84,0.7527,0.94558,10.9808,114.45753,-141,-486,-11,-210,2026-04-24 10:58:51,"81A-1767","40"
1,43,"2026-04-24","10:58:52",20.03,101.05,1855.44,-51370.3,60051.4,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,7975.1,30.62,12.84,0.71385,1.06927,10.9811,114.45755,-48,-143,2,-30,2026-04-24 10:58:52,"81A-1767","40"
1,44,"2026-04-24","10:58:53",20.03,101.05,10101.7,542.12,-59.56,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,43419.3,30.62,12.84,0.31914,-3.6754,10.9814,114.45756,369,466,9,2,2026-04-24 10:58:53,"81A-1767","40"
1,45,"2026-04-24","10:58:54",20.03,101.05,821.136,-1414.99,-7911.16,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,3529.42,30.6,12.84,-1.24142,1.0196,10.9817,114.45757,-173,-66,-1,53,2026-04-24 10:58:54,"81A-1767","40"
1,46,"2026-04-24","10:58:55",20.01,101.05,1179.49,9380.01,-52259.2,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,5072.87,30.62,12.84,0.50501,1.14168,10.9819,114.45758,265,457,-3,22,2026-04-24 10:58:55,"81A-1767","40"
1,47,"2026-04-24","10:58:56",20.03,101.05,21.958,349.16,357,51.41,2.9,0.782,86.491,0.126,0,0,0,0,0,94.44,30.62,12.84,0.37028,0.16882,10.9822,114.45759,282,383,44,55,2026-04-24 10:58:56,"81A-1767","40"
1,48,"2026-04-24","10:58:57",20.01,101.05,-1013.43,-32827.1,-16304.1,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,-4358.66,30.62,12.84,0.83195,0.99086,10.9825,114.4576,64,324,3,341,2026-04-24 10:58:57,"81A-1767","40"
1,49,"2026-04-24","10:58:58",20.01,101.05,400.869,-5511.28,-9198.81,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,1724.09,30.62,12.84,0.31063,0.12224,10.9828,114.45762,108,134,49,58,2026-04-24 10:58:58,"81A-1767","40"
1,50,"2026-04-24","10:58:59",20.01,101.05,460.981,-2877.1,-5337.65,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,1982.62,30.62,12.84,-0.51853,0.40059,10.9831,114.45763,-174,-98,45,78,2026-04-24 10:58:59,"81A-1767","40"
1,51,"2026-04-24","10:59:00",20.01,101.05,1181.48,333.61,-1838.27,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,5081.4,30.62,12.84,1.89773,1.60906,10.9833,114.45764,44,-42,-34,58,2026-04-24 10:59:00,"81A-1767","40"
1,52,"2026-04-24","10:59:01",20.02,101.05,26639.6,1674.03,-65.29,51.41,2.9,0.782,86.491,0.126,0,0,0,0,0,114645,30.62,12.84,1.1412,1.01703,10.9836,114.45765,30,-183,-2,122,2026-04-24 10:59:01,"81A-1767","40"
1,53,"2026-04-24","10:59:02",20.02,101.05,34526.3,15164.1,-452.3,51.41,2.9,0.782,86.376,0.126,0,0,0,0,0,148493,30.62,12.84,8.44177,-6.27285,10.9839,114.45766,-296,34,7,1,2026-04-24 10:59:02,"81A-1767","40"
1,54,"2026-04-24","10:59:03",20.01,101.05,-2147480,-1606.02,-0.39,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,-9236070,30.62,12.84,-0.92644,22.299,10.9842,114.45767,-280,-123,-41,2,2026-04-24 10:59:03,"81A-1767","40"
1,55,"2026-04-24","10:59:04",20,101.05,459.997,-1228.16,-2274.37,51.38,2.9,0.782,86.599,0.125,0,0,0,0,0,1979.62,30.62,12.85,9.37462,-0.03898,10.9844,114.45769,186,-19,3,3,2026-04-24 10:59:04,"81A-1767","40"
1,56,"2026-04-24","10:59:05",20,101.05,2147480,12223.4,-0.57,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,9241790,30.62,12.85,2.64264,208.796,10.9847,114.4577,-284,168,-200,1,2026-04-24 10:59:05,"81A-1767","40"
1,57,"2026-04-24","10:59:06",20,101.05,115133,10002.3,-87.64,51.41,2.9,0.782,86.599,0.125,0,0,0,0,0,495480,30.62,12.85,0.91979,-10.5191,10.985,114.45771,30,365,-255,-23,2026-04-24 10:59:06,"81A-1767","40"
1,58,"2026-04-24","10:59:07",20,101.05,787.62,-1864.82,-8780.58,51.41,2.9,0.782,86.833,0.486,0,0,0,0,0,3389.56,30.62,12.84,1.8301,1.00707,10.9853,114.45772,252,-260,1,-147,2026-04-24 10:59:07,"81A-1767","40"
1,59,"2026-04-24","10:59:08",20,101.05,615.462,85056.3,221190,51.38,2.9,0.782,86.95,0.578,0,0,0,0,0,2650.31,30.62,12.84,6.21923,0.88193,10.9856,114.45773,-122,20,25,220,2026-04-24 10:59:08,"81A-1767","40"
1,60,"2026-04-24","10:59:09",20,101.05,751.708,-2919.33,-11757.7,51.41,2.9,0.782,86.95,0.591,0,0,0,0,0,3237.01,30.62,12.84,0.41062,0.94983,10.9858,114.45774,-552,-800,-38,-787,2026-04-24 10:59:09,"81A-1767","40"
1,61,"2026-04-24","10:59:10",20,101.04,79078.6,7641.37,-97.87,51.41,2.9,0.782,86.95,0.6,0,0,0,0,0,340495,30.62,12.84,0.47467,-8.95232,10.9861,114.45775,-200,-331,-546,-57,2026-04-24 10:59:10,"81A-1767","40"
1,62,"2026-04-24","10:59:11",20.01,101.02,58.444,11569.5,12287.6,51.38,2.9,0.782,86.841,0.608,0,0,0,0,0,251.6,30.62,12.84,0.45101,0.15502,10.9864,114.45777,-916,-1427,-588,-723,2026-04-24 10:59:11,"81A-1767","40"
1,63,"2026-04-24","10:59:12",20,101.01,44.545,4588.12,4802,51.41,2.9,0.782,86.95,0.612,0,0,0,0,0,191.74,30.62,12.84,3.41915,3.92213,10.9867,114.45778,240,-85,-135,48,2026-04-24 10:59:12,"81A-1767","40"
1,64,"2026-04-24","10:59:13",20,100.99,104.123,12137.8,13548.4,51.41,2.9,0.782,86.95,0.617,0,0,0,0,0,448.11,30.62,12.83,0.34168,-0.46993,10.9869,114.45779,-546,-710,-938,-663,2026-04-24 10:59:13,"81A-1767","40"
1,65,"2026-04-24","10:59:14",19.98,100.96,4685.83,1909.83,-518.15,51.38,2.9,0.782,86.833,0.62,0,0,0,0,0,20160.2,30.62,12.84,0.14545,0.19777,10.9872,114.4578,-1156,-1157,-715,-926,2026-04-24 10:59:14,"81A-1767","40"
1,66,"2026-04-24","10:59:15",19.99,100.94,12452,619.61,-54.1,51.38,2.9,0.782,87.068,0.621,0,0,0,0,0,53562.6,30.62,12.84,7.4644,-2.11693,10.9875,114.45781,-257,34,-111,-37,2026-04-24 10:59:15,"81A-1767","40"
1,67,"2026-04-24","10:59:16",19.99,100.92,472.995,13466.6,25553.2,51.38,2.9,0.782,86.95,0.62,0,0,0,0,0,2034.2,30.62,12.84,0.69557,0.51899,10.9878,114.45782,-72,-202,-175,-378,2026-04-24 10:59:16,"81A-1767","40"
1,68,"2026-04-24","10:59:17",20,100.91,191.47,-1734.3,-2145,51.41,2.9,0.782,86.716,0.35,0,0,0,0,0,823.37,30.62,12.84,0.19696,0.4099,10.9881,114.45784,-602,-641,-234,-412,2026-04-24 10:59:17,"81A-1767","40"
